label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,79,Oh my god. Eclipse from the ISS. Absolutely mindblowing! ,0,0,0,1,0,0.25,0.9
fake,83,Okay so ISS definitely wins the best photo of the eclipse... ,0,0,0,0,0,0.6,0.3333333333333333
fake,138, Eclipse 03-20-2015 photo from ISS       ,6,0,0,0,0,0.0,0.0
fake,100,The Solar Eclipse from the ISS is definitely the best. Awesome.  ,1,0,0,0,0,0.6666666666666666,0.6
fake,126, Captivating RT   Solar eclipse from the ISS.    ,1,0,3,0,0,0.5,1.0
fake,125,In times of dense fog a space station really pays off: Solar eclipse at the ISS.   ,2,0,0,0,0,0.2,0.2
fake,87,  Amazing view of an eclipse during equinox from the ISS ,0,0,1,0,0,0.6000000000000001,0.9
fake,90,A solar eclipse and the Milky Way seen from the ISS(source - Tumblr ,0,0,0,0,0,0.0,0.0
fake,43,Eclipse from the ISS ,0,0,0,0,0,0.0,0.0
fake,119,"\n"" ISS Solar eclipse from the International Space Station ",0,0,2,0,0,0.0,0.0
fake,125,This is supposedly the remarkable moment when\nastronauts on board the ISS captured the solar eclipse. ,0,0,0,0,0,0.75,0.75
fake,102,LOOK AT HOW FUCKING COOL\nthe Milky Way and the solar eclipse seen from the ISS ,0,0,0,0,0,-0.6,0.8
fake,58,Solar Eclipse as seen from the ISS. ,0,0,0,0,0,0.0,0.0
fake,94,for all u space hoes out there (solar eclipse + milky way from the ISS) ,0,0,0,0,0,0.0,0.0
fake,47,Eclipse from ISS's view. ,0,0,0,0,0,0.0,0.0
fake,75,A solar eclipse and the Milky Way seen from the ISS ,0,1,0,0,0,0.0,0.0
fake,113,ICYMI: Here's what the solar eclipse looked like from the ISS.   ,1,0,1,0,0,0.0,0.0
fake,79,Did you miss the eclipse last week? ISS has you covered. ,0,0,0,0,1,0.0,0.06666666666666667
fake,90,Solar eclipse and the Milky Way seen from the ISS It's so beautiful ,0,0,0,0,0,0.85,1.0
fake,131,"For me this picture of last weeks solar eclipse wins the internet today,stunning image taken from the ISS :) ",0,0,0,0,0,0.26666666666666666,0.4222222222222222
fake,135,"Solar Eclipse &amp; Milky Way, as seen from the ISS.\n\n(via   \n  ",0,0,4,0,0,0.0,0.0
fake,130,A Super New Moon Solar Eclipse on March 20! -     ,3,0,0,1,0,0.2518939393939394,0.5606060606060606
fake,66,Only 1 day until the Bristol  ,1,0,0,1,0,0.0,1.0
fake,66,Only 1 day until the Bristol  ,1,0,0,1,0,0.0,1.0
fake,99,Anyone excited for tomorrow's solar eclipse?    ,2,3,0,0,1,0.375,0.75
fake,66,Only 1 day until the Bristol  ,1,0,0,1,0,0.0,1.0
fake,136,Priests of  in 5 nations are celebrating Friday's   with special ritual ceremonies. ,3,0,0,0,0,0.35714285714285715,0.5714285714285714
fake,113,"Upcoming Equinox ~ New Moon ~ Total  - March 20, 2015!  ",1,0,0,1,0,0.06818181818181818,0.6022727272727273
fake,122,At 8:25 is the start of a  in the UK so everyone set your alarms    ,4,0,0,0,0,0.0,0.0
fake,90, 2015 |Some parts of the world will witness a solar... ,1,0,0,0,0,0.0,0.0
fake,103,Hope this cloud clears!!     ,4,0,0,2,0,0.0,0.0
fake,136, That the last total  over the UK was in 1999?     ,3,0,3,0,1,0.0,0.4083333333333333
fake,131,"Marvelous  RT ""  from the International Space Station   ",3,0,2,0,0,0.5,0.5
fake,108,Now that's cool.  .  solor eclipse from space ,1,0,2,0,0,0.35,0.65
fake,96,RT  RT   from the  ,2,0,2,0,0,0.0,0.0
fake,101,The view from space of the\n    ,4,0,0,0,0,0.0,0.0
fake,108,Now that's cool.  .  solor eclipse from space ,1,0,2,0,0,0.35,0.65
fake,139, A great photo of the Eclipse taken from the International Space Station   ,2,0,1,0,0,0.4,0.375
fake,121,A great photo of the Eclipse taken from the International Space Station   ,2,0,0,0,0,0.4,0.375
fake,115,In 1 hour: The most powerful  since 1999 is happening at  ,1,0,0,0,0,0.4,0.75
fake,140,Where will you be during the  top tips for viewing the phenomenon   ,1,0,1,0,1,0.5,0.5
fake,137,"For me,this picture of last weeks solar eclipse taken from the ISS wins the internet today,stunning image,enjoy :) ",0,0,0,0,0,0.26666666666666666,0.4222222222222222
fake,49,Solar eclipse from the ISS ,0,0,0,0,0,0.0,0.0
fake,111,"Wow, eclipse yesterday taken from ISS      ",5,0,0,0,0,0.1,1.0
fake,94,Solar Eclipse and Milky Way seen from ISS (International Space Station) ,0,0,0,0,0,0.0,0.0
fake,88,Slightly better view than we got this morning.  Eclipse from ISS. ,0,0,0,0,0,0.5,0.5
fake,65,The view of the eclipse from the ISS. Wow! ,0,0,0,1,0,0.125,1.0
fake,98,This pic of the Solar eclipse taken last night from the ISS is breathtaking ,0,0,0,0,0,0.5,0.5333333333333333
fake,87,In case you missed the eclipse last week here it is from the ISS ,0,0,0,0,0,0.0,0.06666666666666667
fake,109,Picture of the eclipse from the summit of Scafell Pike or is it perhaps from the ISS? ,0,0,0,0,1,0.0,0.0
fake,115,Stunning image of Earth seen from ISS during total solar eclipse2015  ,0,0,0,0,0,0.25,0.875
fake,138,Stunning image of Earth seen from ISS during total solar eclipse of 2015. Wow!  Image:  ,0,0,1,1,0,0.20833333333333334,0.9166666666666666
fake,128,"  It's not a ""fake"", it's just not a photograph of todays eclipse from the ISS. ",0,0,2,0,0,0.25,1.0
fake,121,The eclipse from the ISS that would look so much more amazing in person astronauts are jammy cunts ,0,0,0,0,0,0.55,0.7
fake,95, the best view of the eclipse from the ISS truly stunning x ,0,0,1,0,0,0.75,0.65
fake,103, 2015 | and We send not the signs except as a warning. [Qurn]  ,1,0,0,0,0,0.0,0.0
fake,72,Solar Eclipse and the Milky Way seen from the ISS ,0,0,0,0,0,0.0,0.0
fake,134,Stop arguing about which part of the country had the best view of the eclipse because the winner was... the ISS ,0,0,0,0,0,1.0,0.3
fake,116,Stunning image of Earth seen from ISS during total solar eclipse 2015.  ,0,0,0,0,0,0.25,0.875
fake,125,GORGEOUS photo of the milky way during the solar eclipse taken from the ISS!    ,3,0,0,1,0,0.875,0.9
fake,57,Eclipse from the ISS   ,1,0,0,0,0,0.0,0.0
fake,99,Fantastic photo of the eclipse from the ISS. Wonderful.   ,2,0,0,0,0,0.7,0.95
fake,59,A photo of the Eclipse from the ISS. ,0,0,0,0,0,0.0,0.0
fake,139,Better view than London! MT  Solar eclipse at the ISS.   via   ,2,0,3,1,0,0.625,0.5
fake,137,ISS wins. The Solar eclipse as seen from the International Space Station.    via ,2,0,1,0,0,0.15,0.1
fake,110,Today's solar eclipse as seen from the International Space Station (ISS).\n\n ,1,0,0,0,0,0.0,0.0
fake,139, The lads in the ISS just chip pissed everyone's eclipse photo  now if we could all get pics like this ,0,2,1,0,0,0.0,0.0
fake,84,The lads in the ISS just chip pissed everyone's eclipse photo ,0,0,0,0,0,0.0,0.0
fake,126,RT  This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.  ,0,1,1,0,0,0.0,0.0
fake,136, This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.   im in love,0,1,1,0,0,0.5,0.6
fake,136, This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.    ,0,1,2,0,0,0.0,0.0
fake,125, This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.  ,0,1,1,0,0,0.0,0.0
fake,138, This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.   handiwork,0,1,1,0,0,0.0,0.0
fake,127, This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.   ,0,2,1,0,0,0.0,0.0
fake,108,This picture was taken by the ISS on the day of the solar eclipse. I am mesmerized.  ,0,1,0,0,0,0.0,0.0
fake,133,"Hier mist, maar gelukkig is er ISS RT  Awesome picture of the eclipse by   (thanks to  ",1,0,2,0,0,0.6,0.6
fake,133,"Prachtig!  RT  Hier mist, maar gelukkig is er ISS RT Awesome picture of the eclipse by   ",2,0,1,1,0,1.0,1.0
fake,136,But we know who has front row seats to the eclipse. Here's the view from the ISS:   ,2,0,0,0,0,0.0,0.0
real,131," ""Thierry Legault Captures ISS Transit of the Sun  During Eclipse!""  ",0,0,1,1,0,0.0,0.0
real,111,Thierry Legault Captures ISS Transit of the Sun  During Eclipse!  ,0,0,0,1,0,0.0,0.0
real,111,Thierry Legault Captures ISS Transit of the Sun  During Eclipse!  ,0,0,0,1,0,0.0,0.0
real,137,"WOW!!  ""Thierry Legault Captures ISS Transit of the Sun  During Eclipse!""  ",0,0,1,3,0,0.1953125,1.0
real,139,Good work! RT  Thierry Legault shoots ISS Transit of the Sun  During Eclipse!  ,0,0,1,2,0,1.0,0.6000000000000001
real,140,"Amazing! ""Thierry Legault Captures ISS Transit of the Sun  During Eclipse!""   ",0,0,1,2,0,0.9375000000000001,0.9
real,132,"RT  ""Thierry Legault Captures ISS Transit of the Sun  During Eclipse!""  ",0,0,1,1,0,0.0,0.0
real,139,WOW! RT  Thierry Legault Captures ISS Transit of the Sun  During Eclipse!   ,1,0,1,2,0,0.15625,1.0
real,139,"Amazing! RT  ""Thierry Legault Captures ISS Transit of the Sun During Eclipse!""  ",0,0,1,2,0,0.9375000000000001,0.9
real,111,Thierry Legault Captures ISS Transit of the Sun  During Eclipse!  ,0,0,0,1,0,0.0,0.0
real,132,"RT  ""Thierry Legault Captures ISS Transit of the Sun  During Eclipse!""  ",0,0,1,1,0,0.0,0.0
real,138,"He is good! RT  ""Thierry Legault Captures ISS Transit of Sun During Eclipse!""  ",0,0,1,2,0,1.0,0.6000000000000001
real,140, ?  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault  ,0,0,2,0,1,0.0,0.0
real,136,Wow! RT  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault  ,0,0,1,1,0,0.125,1.0
real,136,Wow! RT  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault  ,0,0,1,1,0,0.125,1.0
real,141,Holy cow! RT  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault  ,0,0,1,1,0,-0.16666666666666666,0.16666666666666666
real,135,OMG RT  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault  ,0,0,1,0,0,0.0,0.0
real,133,"WAOUH! "" Solar eclipse with an ISS transit over Spain \nCredit: T. Legault   ",2,0,1,1,0,0.0,0.0
real,135,"WOW MT   Captures ISS Transit of the Sun  During Eclipse!""  ",0,0,2,1,0,0.125,1.0
real,140, Double eclipse! moon and ISS both passing in front of the Sun   no way! Awesome,0,0,1,2,0,0.5,0.5
real,140,Double partial eclipse captured by ThierryLegault. The Moon &amp; the ISS in front of the Sun:  ,0,0,0,0,0,-0.05,0.15
real,141,Double partial eclipse captured by  The Moon &amp; the ISS in front of the Sun:  ,0,0,1,0,0,-0.05,0.15
real,144,Friday was a DOUBLE solar eclipsethe Moon &amp; the ISS passed in front of the sun simultaneously  ,0,0,0,0,0,0.0,0.0
real,93,Passage of the ISS in front of the solar eclipse! Well done!,0,0,1,2,0,0.0,0.0
real,131,Superb as always! RT Passage of the ISS in front of the solar eclipse by! Well done!,0,0,2,3,0,0.0,0.0
real,136,So. Pretty. RT  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,1,0,0.3125,1.0
real,136,ISS passing in front of sun during the eclipse on Friday. Awesome video by   ,0,0,1,0,0,1.0,1.0
real,131,Mooi! RT  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,2,0,0.0,0.0
real,129,An even more amazing (and authentic) solar eclipse and ISS photo than the last one:  ,0,0,0,0,0,0.4,0.5541666666666667
real,137,Wow!  So cool!\n captures ISS transit of the Sun during eclipse   (via  ,0,0,2,2,0,0.125,1.0
real,122,. captures ISS transit of the Sun during eclipse   (via  ,0,0,2,0,0,0.0,0.0
real,140,"Lol "" Wow - very cool!\n ThierryLegault ISS Transit of the Sun Eclipse!  ",0,0,2,2,0,0.3833333333333333,0.6666666666666666
real,141,Wow - very cool!\n Thierry Legault Captures ISS Transit of the Sun - During Eclipse! -  ,0,0,1,2,0,0.175,0.65
real,134,Very cool MT  See ISS transit the Sun in time-lapse photo of Total Eclipse:  ,0,0,1,0,0,0.22749999999999998,0.7975000000000001
real,126,So who wins the Photobombing The Eclipse contest?    or The ISS? ,0,0,1,0,2,0.3,0.2
real,111,Transit from ISS during or eclipse. Photographs by Thierry Legault,0,0,0,0,0,0.0,0.0
real,141,Wow - very cool!\n Thierry Legault Captures ISS Transit of the Sun - During Eclipse! -  ,0,0,1,2,0,0.175,0.65
real,80,Solar eclipse with the ISS crossing,0,0,0,0,0,0.0,0.0
real,80,Solar eclipse with the ISS crossing,0,0,0,0,0,0.0,0.0
real,95,Double partial eclipse: the ISS and the Moon\n\nCredit : Thierry Legault ,0,0,0,0,0,-0.05,0.15
real,141,\nISS\nRT  Double partial eclipse: the ISS and the Moon\n\nCredit : Thierry Legault ,0,0,1,0,0,-0.05,0.15
real,140,"SF/F News: NASA Pic: Eclipse of Moon w/time-lapsed image of ISS (Fregenal de la Sierra, Spain)  ",0,0,0,0,0,0.0,0.0
real,140,MT  OMG RT  Solar eclipse+ISS transit over Spain Credit: T.Legault  ,0,0,2,0,0,0.0,0.0
real,132,Legault FTW!!! RT Spectacular image of the eclipse from Spain with the ISS,0,0,2,3,0,0.0,0.0
real,65,  live in Britain ,2,0,0,0,0,0.13636363636363635,0.5
real,126,"Where are you watching the  from? If it's cloudy where you are, watch online here  ",2,0,0,0,1,0.0,0.0
real,67,There! Today's eclipse shadow from the ISS: ,0,0,0,1,0,0.0,0.0
real,67,There! Today's eclipse shadow from the ISS. ,0,0,0,1,0,0.0,0.0
real,113, The solar eclipse of March 20: View from the ISS  GISMETEO.Novosti ,0,0,0,0,0,0.0,0.0
real,75,The shadow of the eclipse from the space station ISS ,0,0,0,0,0,0.0,0.0
real,110,The eclipse and the ISS by Thierry Legault from Fregenal de la Sierra (Badajoz),0,0,1,0,0,0.0,0.0
real,130,  Check it out! The ISS during the eclipse.love this pic.\n(Via  ) ,0,1,3,1,0,0.0,0.0
real,121,Solar eclipse with transit of the ISS - March 20 2015 via   ,1,0,0,0,0,0.0,0.0
real,86,ISS solar transit during today's eclipse  ,0,0,0,0,0,0.0,0.0
real,113,Solar eclipse with transit of the ISS - March 20 2015    ,2,0,0,0,0,0.0,0.0
real,103,"Best fire from today's eclipse fired! ISS, Moon and Sun!",0,0,0,2,0,0.0,0.0
real,65,Solar eclipse with ISS transit. Very cool. ,0,0,0,0,0,0.45499999999999996,0.8450000000000001
real,102,ISS transit during the solar eclipse. Credit: T. Legault  ,0,0,0,0,0,0.0,0.0
real,74,Incredible partial eclipse + transit of ISS double. ,0,0,0,0,0,0.26666666666666666,0.39999999999999997
real,123, ISS crossing the Sun *during* the eclipse!   ULTIMATE PHOTOBOMB,0,0,1,1,0,0.0,1.0
real,97,Solar eclipse with an ISS transit over Spain Credi  ,0,0,0,0,0,0.0,0.0
real,121,"Best photo of today's eclipse taken! ISS, Moon and Sun!",0,0,1,2,0,0.0,0.0
real,97, there was also a solar eclipse and the ISS lined up with it! ,0,0,1,1,0,0.0,0.0
real,110,The astronomical photo of the year: The ISS passing in front of the sun during its clip!,0,0,0,1,0,0.0,0.0
real,104,An Amazing View Of ISS Crossing The Sun During An Eclipse  ,0,0,0,0,0,0.6000000000000001,0.9
real,109,Partial solar eclipse with a transit of the ISS - March 20 2015  ,0,0,0,0,0,-0.1,0.3
real,138," THAT's a space station... "" Solar eclipse with an ISS transit   ",0,0,2,0,0,0.0,0.0
real,137,Thierry Legault: take a photo of the eclipse with the ISS in transit in front: CHECKED :),0,0,0,0,0,0.5,1.0
real,107,Yesterday's partial eclipse captured as the ISS is in transit  ,0,0,0,0,0,-0.1,0.3
real,134,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault [1024 x 920] [OS]  ,0,0,0,0,0,0.0,0.0
real,134,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault [1024 x 920] [OS]  ,0,0,0,0,0,0.0,0.0
real,138,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault via   ,1,0,0,0,0,0.0,0.0
real,134,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault via /r/pics   ,1,0,0,0,0,0.0,0.0
real,130,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault    ,2,0,0,0,0,0.0,0.0
real,94,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault. ,0,0,0,0,0,0.0,0.0
real,140,ISS+moon=baseball  Eclipse of the Sun      ,4,0,1,0,0,0.0,0.0
real,82,Eclipse in h-alpha and transit of the ISS by Thierry Legault.,0,0,0,0,0,0.0,0.0
real,131,Impressive photo of the ISS passing in front of a solar eclipse.\n\n   ,0,0,1,0,0,1.0,1.0
real,76,The double eclipse on Friday... (The small thing is the ISS),0,0,0,0,0,0.0,0.0
real,64,Great photo of the ISS during the eclipse ,0,0,0,0,0,0.8,0.75
real,101,The ISS crosses in front of the sun during the eclipse:  ,0,0,0,0,0,0.0,0.0
real,140,Strange they turn off all the cameras on the ISS (International Space Station) during a total solar eclipse. In photo ISS,0,0,0,0,0,0.0,0.75
real,140,"You may see the International Space Station, but I see something else.\n\nISS against eclipse\n ",0,0,0,0,0,0.0,0.0
real,116,Amazing shot of the Solar Eclipse last week with a transit of the ISS across the sun as well. ,0,0,0,0,0,0.30000000000000004,0.48333333333333334
real,60,Solar eclipse with transit of the ISS ,0,0,0,0,0,0.0,0.0
real,85,Amazing double eclipse from Friday. Moon and ISS at same time. ,0,0,0,0,0,0.20000000000000004,0.3416666666666666
real,140, Double eclipse! moon and ISS both passing in front of the Sun   no way! Awesome,0,0,1,2,0,0.5,0.5
real,83,"Double eclipse - Sun, Moon &amp; ISS\n",0,0,0,0,0,0.0,0.0
real,121,'A Double Eclipse of the Sun' Image:   via  &lt;  ISS (*^_^*) ,1,0,0,0,0,0.125,0.5
real,140," just saw this; lunar eclipse with ISS ""zipping"" by.  Makes it a double eclipse, i guess! Or just cool. ",0,0,1,1,0,0.175,0.325
real,83,Partial Solar Eclipse and transit of ISS taken from Spain... ,0,0,0,0,0,-0.1,0.3
real,133,Partial solar eclipse with a transit of the ISS - March 20 2015\n\n ,1,0,0,0,0,-0.1,0.3
real,134,Video of the ISS crossing the Sun DURING the eclipse!    ,0,0,3,1,0,0.0,0.0
real,129,The ISS crossing the Sun during the eclipse. Image taken from Fregenal de la Sierra,0,0,0,0,0,0.0,0.0
real,128,Sun stitched up by the ISS. Double eclipse! The moon and the ISS   via ,0,0,1,1,0,0.0,0.0
real,62,ISS in transit during the eclipse today ,0,0,0,0,0,0.0,0.0
real,135,"Double eclipse of the Sun by the Moon and the ISS on March 20. Photo by Thierry Legault, Fregenal de la Sierra, Spain.",0,0,0,0,0,0.0,0.0
real,102,The shadow of the solar eclipse on Earth seen from the ISS via,0,0,1,0,0,0.0,0.0
real,93,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault ,0,0,0,0,0,0.0,0.0
real,98, 2015: follow live updates with  | via  ,1,0,2,0,0,0.13636363636363635,0.5
real,78,The shadow of the eclipse seen from the ISS,0,0,1,0,0,0.0,0.0
real,134, Solar eclipse with an ISS transit      Imperial TIE Fighters detected!,3,0,1,1,0,0.0,0.0
real,135,~MT  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault    ,3,0,1,0,0,0.0,0.0
real,136,Amazing! MT  Solar eclipse with an ISS transit over Spain \nCredit: T. Legault   ,2,0,1,1,0,0.7500000000000001,0.9
real,140,"Omg "" Eclipse with ISS over Spain credit: T Legault     ",3,0,1,0,0,0.0,0.0
real,135,RT Solar eclipse with ISS transit over Spain by      ,3,0,1,0,0,0.0,0.0
real,137,Solar eclipse with an ISS transit over Spain \nCredit: T. Legault     ,3,0,0,0,0,0.0,0.0
real,139,. eclipse post has  vid of ISS crossing Sun *during* the eclipse  ,0,0,2,0,0,0.0,0.0
real,133, My eclipse post video of the ISS crossing the Sun *during* the eclipse!  ,0,0,1,1,0,0.0,0.0
real,139,My eclipse post has a  video of the ISS crossing the Sun *during* the eclipse!  ,0,0,1,1,0,0.0,0.0
real,125,Photon! RT Spectacular image of the eclipse from Spain with the ISS,0,0,2,1,0,0.0,0.0
real,134,"Amazing!! "" Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ",0,0,1,3,0,1.0,0.9
real,140,Awesome shot - RT  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,1,0,1.0,1.0
real,129, Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -   Wow!,0,0,1,2,0,0.125,1.0
real,138,Kike_Gavilan: RT fcain: Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,0,1,0,0.0,0.0
real,129, Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -   Wow!,0,0,1,2,0,0.125,1.0
real,139,Just showing off RT  Thierry Legault Captures ISS Transit of the Sun - During Eclipse!  ,0,0,1,1,0,0.0,0.0
real,138,great picture  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,1,0,1.0,0.75
real,122, Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,1,0,0.0,0.0
real,133,Amazing!  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,2,0,0.9375000000000001,0.9
real,141,GTFO. Unreal!\n\nRT  Thierry Legault Captures ISS Transit of the Sun - During Eclipse! -  ,0,0,1,2,0,0.0,0.0
real,138, Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -   OR Tie Fighter?,0,0,1,1,1,0.0,0.0
real,141,You are kidding!\nRT  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse!\n ,0,0,1,2,0,0.0,0.0
real,136, Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -   ,0,0,2,1,0,0.0,0.0
real,135,Nice shot!  Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,1,2,0,0.9375,1.0
real,114,Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,0,1,0,0.0,0.0
real,135," \n"" Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ",1,0,1,1,0,0.0,0.0
real,139,Rt Spectacular image of the eclipse from Spain with the ISS CC,1,0,3,0,0,0.0,0.0
