16,940,879466937
16,1150,879485352
17,10,879270458
17,33,879270605
17,255,879270128
17,263,879270567
17,274,879270482
17,289,879270084
17,360,879270424
17,483,879270424
17,492,879269963
17,875,879270849
18,10,879520991
18,59,879524216
18,173,879527421
18,252,879520306
18,254,879535548
18,314,879535549
18,357,879521475
18,369,879524504
18,404,879539794
18,1029,879521254
19,171,874868027
19,220,874835198
19,234,874833936
19,318,874835198
19,367,874868097
19,454,874868382
19,511,874834289
19,515,875086669
19,985,874868327
19,1012,874834184
20,20,892079237
20,33,892334713
20,35,892333653
20,252,891033393
20,291,892079585
20,330,892079040
20,338,892334543
20,471,892334976
20,653,891033627
20,796,892079722
21,50,874774575
21,88,874775262
21,93,874781742
21,154,874775038
21,159,874774719
21,317,874782190
21,348,874781407
21,539,874781407
21,583,891287008
21,1282,892564442
22,47,892738419
22,164,892738341
22,201,892738307
22,202,892738341
22,221,892738453
22,330,892738341
22,432,892738237
22,489,892738277
22,1243,892738341
22,1292,892738384
23,23,877881320
23,94,889503013
23,97,878191995
23,233,889501790
23,283,889503806
23,367,889502688
23,461,877880566
23,465,889501620
23,563,877880852
23,1358,889503013
24,159,887738226
24,161,887737243
24,203,887740099
24,239,887737837
24,268,887741329
24,285,887737997
24,331,887737760
24,459,887741003
24,541,887739095
24,720,887736408
25,33,879198482
25,54,879198354
25,69,879195062
25,106,888954170
25,310,880573288
25,312,879196298
25,314,888956901
25,369,879196748
25,481,888954699
25,1006,888956272
26,12,892429542
26,24,892431151
26,136,892429347
26,201,892430071
26,232,892429903
26,573,892432531
26,629,892432624
26,657,892433290
26,720,892428216
26,753,892434283
27,47,888802038
27,97,888803537
27,151,888803002
27,257,888801360
27,487,892993983
27,514,888803002
27,539,888801407
27,557,892992297
27,727,883748488
27,936,883748352
28,52,875746986
28,69,875747439
28,181,875747242
28,234,875748068
28,281,875746917
28,405,875747010
28,444,875747439
28,523,875747514
28,1115,875747556
28,1207,875747896
29,102,876860807
29,113,876859413
29,135,876862243
29,149,876767299
29,157,876859413
29,242,876862243
29,320,876859778
29,515,876768990
29,862,876768949
29,877,876767822
30,44,877052093
30,69,877052438
30,140,877051656
30,307,877052784
30,332,877052400
30,503,877052297
30,649,877052550
30,856,877052937
30,874,877052400
30,994,877052501
31,17,882078084
31,156,882078809
31,190,882074262
31,194,882078621
31,292,882077330
31,374,882077222
31,404,882075148
31,407,882074708
31,524,882075338
31,914,882077784
32,33,879539727
32,57,879540748
32,67,879539615
32,78,879539643
32,79,879540748
32,126,879539614
32,240,879539727
32,885,879540649
32,937,879540707
32,1073,879540778
33,11,880731518
33,85,880475782
33,101,880473993
33,136,880474235
33,151,880474010
33,201,880473776
33,255,880474235
33,351,880732575
33,439,880474293
33,636,880474606
34,35,884238860
34,50,884238778
34,157,884238817
34,218,884238939
34,259,884238693
34,432,884238860
34,437,884238817
34,623,884238752
34,731,884238778
34,1116,884239687
35,137,886890342
35,149,886889876
35,182,874813703
35,268,886890855
35,372,874813703
35,601,886890692
35,708,886890787
35,752,886889616
35,771,886890406
35,1068,886890835
36,40,878962996
36,435,878963276
36,702,878963304
36,839,878961847
36,1060,878962866
36,1097,878962279
36,1179,878962279
36,1390,878962586
36,1535,878962773
36,1665,878962169
37,59,891295330
37,61,891295230
37,118,891295230
37,158,891295099
37,326,891294932
37,405,891294980
37,492,891294959
37,509,891295330
37,720,891294932
37,825,891295007
38,248,874791667
38,274,874787549
38,358,880913800
38,434,874792907
38,445,874792436
38,557,874791805
38,776,877934264
38,866,877935306
38,992,874796116
38,995,874977513
39,50,891351082
39,143,891354882
39,146,891352904
39,157,891352261
39,255,891351201
39,466,891353051
39,477,891353411
39,504,891351851
39,608,892133310
39,974,891353086
40,37,877886783
40,40,877888877
40,95,877886911
40,221,877891904
40,257,877893020
40,327,877886846
40,363,877892438
40,492,877886162
40,983,877892050
40,1170,877888877
41,41,885329322
41,214,885329468
41,256,885329238
41,326,885329593
41,340,885329593
41,344,885329821
41,396,885328991
41,485,885329395
41,569,885329238
41,716,885329821
42,26,884140891
42,298,884111269
42,391,884140488
42,404,884114275
42,507,884114471
42,516,884114099
42,742,884140927
42,1124,884140891
42,1145,884140787
42,1186,884111637
43,44,875333916
43,45,875334962
43,48,875336652
43,78,875334151
43,88,875334430
43,267,875334036
43,351,875334361
43,368,875335190
43,397,875335424
43,404,875334494
44,54,884921861
44,216,884923922
44,406,884921638
44,480,884921488
44,481,884922657
44,514,884922714
44,614,884921345
44,759,884923329
44,835,884923893
44,884,884923348
45,25,879740362
45,46,879741196
45,78,879740594
45,84,879741196
45,96,879740082
45,140,879741340
45,381,879741340
45,677,879740800
45,811,879741340
45,1457,879741196
46,202,879572256
46,208,879641209
46,322,879572229
46,355,879641194
46,383,879571752
46,503,879572402
46,507,879572167
46,735,879572630
46,862,879640261
46,894,879640549
47,32,885679596
47,66,886519075
47,243,885678840
47,248,885679952
47,377,885678436
47,404,885679261
47,435,885679411
47,512,885678348
47,873,885679504
47,892,886518562
48,98,882824253
48,114,882826983
48,187,882826514
48,227,882828021
48,310,882826577
48,572,882826395
48,648,882823978
48,694,882826556
48,736,882827870
48,1217,886678518
49,24,886272514
49,79,886271733
49,96,886272283
49,231,886271955
49,279,886272514
49,306,886272378
49,365,886272486
49,409,886271955
49,636,886271955
49,645,886272175
50,78,876533764
50,179,876534214
50,197,876534277
50,341,876533824
50,361,876533229
50,365,876533764
50,404,876533586
50,417,876533824
50,735,876534704
50,874,876534594
51,105,890618295
51,176,890618198
51,214,890618729
51,281,890618198
51,354,890618476
51,569,890618198
51,653,890618198
51,1059,890618729
51,1168,890618403
51,1378,890618729
52,79,885852008
52,90,885853335
52,95,885852529
52,113,885852008
52,159,885853415
52,190,885853030
52,257,885852008
52,308,885852569
52,558,885853415
52,1178,885852218
53,59,888204430
53,189,888203234
53,227,888204597
53,255,888204841
53,307,888203749
53,417,888203959
53,476,888205787
53,600,888205714
53,708,888203750
53,909,888205787
54,37,880037417
54,53,880037203
54,58,880036550
54,76,880037418
54,120,880036783
54,121,880035588
54,242,880037853
54,321,880036638
54,1068,880035958
54,1106,880036911
55,38,879877280
55,59,879876194
55,87,879876811
55,89,879876564
55,147,879876110
55,544,879875940
55,623,879875818
55,875,879876163
55,890,879876768
55,1039,879877951
56,87,881110670
56,192,881107375
56,228,881108346
56,311,881108280
56,435,881106270
56,476,881108760
56,557,881108484
56,648,881105677
56,817,881107687
56,1091,881107538
57,30,881105245
57,33,881105734
57,50,881103999
57,356,881103896
57,372,881105135
57,455,881105318
57,503,881104148
57,513,881103896
57,624,881105516
57,751,881105701
58,27,879669181
58,32,879669547
58,35,879669152
58,97,879669401
58,145,879667684
58,241,879669244
58,279,879668190
58,284,879669630
58,465,879668626
58,1105,879668783
59,25,882140487
59,32,881515011
59,76,882396869
59,169,882397039
59,504,882141393
59,610,888688733
59,667,884538403
59,759,882397651
59,843,884538366
59,1203,882774005
60,13,879023345
60,149,879023131
60,201,879024183
60,242,879024127
60,429,879023947
60,433,879023345
60,513,879023245
60,600,879024279
60,602,879024382
60,666,879022956
61,100,883326682
61,113,883326086
61,233,883327472
61,257,883326399
61,345,883326995
61,504,883328033
61,674,883326086
61,878,883327113
61,1017,883327711
61,1647,883326498
62,53,883697352
62,78,883697182
62,104,883697585
62,248,883698272
62,276,883698646
62,401,883698581
62,472,883698324
62,735,883698324
62,809,883698525
62,894,883698083
63,49,891548802
63,52,891548920
63,74,891549683
63,281,891548675
63,351,891550326
63,362,891550684
63,435,891549876
63,553,891549294
63,597,891549841
63,892,891549079
64,18,893264735
64,104,893264378
64,137,893264487
64,331,893265773
64,441,893265624
64,562,893265596
64,572,893265741
64,970,893264023
64,1135,893266137
64,1479,893266051
65,65,879988459
65,104,879987397
65,112,879989217
65,227,879988976
65,258,879988459
65,319,879988397
65,588,879988520
65,623,879988913
65,783,879989217
65,1285,879988723
66,15,875656624
66,16,875660304
66,32,875652934
66,162,875653271
66,227,875654533
66,493,875653077
66,608,875907727
66,677,886443471
66,797,875656624
66,1198,875906882
67,49,887249841
67,73,887249482
67,140,887249576
67,290,887249482
67,421,887250084
67,512,887249576
67,653,887249685
67,852,887249889
67,951,887249685
67,961,887250026
68,8,886473078
68,71,886472713
68,100,886471982
68,158,887347560
68,195,886475586
68,310,886472737
68,358,886471151
68,584,886473736
68,818,886474712
68,1254,886472139
69,32,888905898
69,48,888906489
69,81,888907981
69,121,888904884
69,122,888907499
69,212,888906168
69,272,888906726
69,285,888905923
69,457,888907081
69,658,888906598
70,13,884364866
70,77,884364867
70,140,884363990
70,158,884364017
70,176,884364108
70,290,884364525
70,358,884364866
70,423,884363990
70,459,884364950
70,475,884364866
71,21,881059920
71,84,877563820
71,94,878181457
71,183,878181869
71,329,881060155
71,453,877563694
71,528,878184113
71,558,878184392
71,721,878183218
71,1020,878184833
72,58,878972842
72,83,878971939
72,96,878970155
72,110,878972119
72,198,878972040
72,216,878972903
72,242,878971542
72,250,878972650
72,254,878973088
72,367,878973650
73,9,891905003
73,15,891904805
73,289,891904551
73,324,891904764
73,522,891905324
73,603,891906327
73,650,891905032
73,750,891905324
73,840,891902157
73,1355,891904335
74,86,879361873
74,96,879361521
74,157,879362286
74,183,879362286
74,190,879362123
74,217,879362183
74,357,879362183
74,471,879362356
74,505,879362423
74,891,879361873
75,97,877636746
75,154,877635690
75,157,877636713
75,230,877636772
75,243,877635662
75,358,877635662
75,493,877636794
75,511,877636300
75,707,877636476
75,795,877636860
76,39,875298696
76,109,875307210
76,124,875314386
76,289,875296461
76,291,875307210
76,399,890780576
76,502,884986081
76,1050,875313032
76,1387,875313406
76,1472,875298419
77,86,882181335
77,298,882182917
77,333,888398400
77,517,879161931
77,575,882181695
77,619,882181859
77,732,882181335
77,769,888398516
77,855,875271660
77,1224,875272349
78,32,881961531
78,58,881956564
78,145,882826593
78,151,881960945
78,155,881961671
78,275,882826550
78,475,881961393
78,648,881957425
78,1041,881961728
78,1098,881961003
79,30,879857797
79,44,879857575
79,80,879858003
79,183,879857797
79,387,879857931
79,401,879857612
79,402,879857868
79,459,879857843
79,505,879857843
79,940,879857765
80,24,883717967
80,31,883717521
80,84,883717986
80,88,883718121
80,205,883717581
80,306,883717684
80,365,883717628
80,446,883718031
80,720,883709840
80,1173,883717913
81,17,891385215
81,68,891383241
81,102,891383866
81,186,891384611
81,221,891384147
81,507,891384611
81,694,891383687
81,822,891383561
81,871,891384754
81,1234,891383687
82,156,880245238
82,232,880244446
82,240,881432544
82,261,880233651
82,267,881432392
82,290,881432501
82,676,880233153
82,721,881428365
82,798,883981700
82,1019,880233233
83,13,878089547
83,84,878091915
83,180,878090253
83,222,878090066
83,227,878090330
83,233,878090199
83,332,883262927
83,356,878089436
83,365,878089786
83,817,878092002
84,32,885848559
84,87,885847876
84,125,885848153
84,327,885848475
84,390,885848770
84,436,885849706
84,544,885849648
84,548,885848802
84,636,885848672
84,682,885847280
85,78,875320462
85,104,875320661
85,121,875320302
85,205,875320424
85,210,875320689
85,268,875320633
85,328,875320462
85,414,875320633
85,428,875320661
85,810,875320601
86,48,884209536
86,74,884205385
86,78,884206191
86,83,884209353
86,149,884205252
86,190,884204919
86,334,884207525
86,400,884207525
86,475,884209073
86,853,884209221
87,13,884287759
87,87,884287885
87,104,884288058
87,178,884287560
87,299,884287668
87,332,884287073
87,365,884287362
87,653,884287011
87,657,884288222
87,905,884288270
88,80,886988202
88,86,886987540
88,118,886987540
88,144,886988909
88,364,886989473
88,720,886987183
88,744,886988250
88,759,886988536
88,848,886989501
88,1113,886988967
89,32,884304747
89,90,884305220
89,113,884305123
89,184,884304936
89,307,892242419
89,429,884305123
89,433,884304503
89,874,884304483
89,1124,884304609
89,1358,884305150
90,37,879376773
90,102,879376773
90,175,879376381
90,186,879376671
90,240,879376671
90,276,879376606
90,278,879376381
90,360,879376553
90,688,879376487
90,751,879376487
91,48,891721168
91,436,891723156
91,499,891721077
91,503,885872684
91,519,891721414
91,645,891724100
91,721,891722511
91,750,891723558
91,784,891722646
91,1017,891721528
92,7,879968663
92,53,879966954
92,54,879967550
92,57,879967300
92,100,879967225
92,125,879968827
92,434,879967136
92,480,879967225
92,696,879967550
92,829,879967879
93,11,878346689
93,33,878348521
93,67,878348547
93,77,883613334
93,102,878347662
93,107,878346789
93,160,878347742
93,183,883613334
93,330,878347598
93,362,878347569
94,35,886123358
94,138,886122577
94,206,886123656
94,330,886122031
94,475,886122644
94,514,886122352
94,601,886122952
94,602,886122194
94,761,886123656
94,1048,886122099
95,35,890687242
95,167,890687571
95,217,890687472
95,241,890687175
95,262,890686872
95,290,890685449
95,321,890687665
95,330,890687472
95,419,890687642
95,726,890687353
96,6,878769597
96,53,876311241
96,69,876311365
96,183,878769629
96,227,878769848
96,253,884713755
96,310,878770169
96,705,876311646
96,782,878768765
96,1198,884714618
97,115,879795030
97,120,879791710
97,135,879792604
97,155,879792027
97,209,879794887
97,330,879792713
97,428,879790906
97,481,879792262
97,687,879961819
97,961,879961283
98,58,886514276
98,213,886515532
98,292,886513706
98,407,886433771
98,515,886433919
98,541,886514108
98,553,886514069
98,679,886515104
98,685,886515295
98,835,886515130
99,65,883954901
99,97,883955547
99,137,883956122
99,173,883955650
99,202,883955363
99,221,875981483
99,258,875981390
99,330,883955160
99,538,883954997
99,1050,883955247
100,7,883453617
100,27,883453642
100,84,883453108
100,137,883452363
100,142,883452086
100,299,883452363
100,361,883449419
100,401,883449965
100,404,883452307
100,755,883453617
101,55,891449962
101,64,891446132
101,113,891449099
101,190,891446165
101,202,891450719
101,588,891448323
101,695,891448823
101,773,891447409
101,972,891451754
101,1248,891448141
102,114,874725081
102,154,874724754
102,182,883372151
102,204,883371001
102,241,874725485
102,298,874809192
102,366,883372151
102,428,883371861
102,572,877925033
102,720,883370924
103,94,879454500
103,109,879453684
103,112,882995577
103,201,879453684
103,263,879454859
103,316,886282927
103,348,879454981
103,407,879452866
103,450,879454350
103,1007,880838201
104,142,878870987
104,192,878955534
104,274,878955707
104,358,878870456
104,400,878955680
104,407,878955164
104,432,878956300
104,529,878955973
104,670,878955442
104,671,878955680
105,11,891390014
105,50,891388035
105,59,891388391
105,119,891388090
105,134,891390014
105,137,891390579
105,201,891390013
105,274,891388286
105,408,891390544
105,461,891388145
106,5,888065527
106,14,888069222
106,82,888069437
106,147,888069579
106,248,888068686
106,286,888068912
106,288,888069040
106,300,888066486
106,416,888068336
106,978,888066133
107,44,879371061
107,52,879371261
107,176,879371261
107,224,879370860
107,252,879370963
107,332,879371261
107,381,879371121
107,498,879370963
107,569,879370963
107,900,879371261
108,158,876973692
108,190,876973969
108,210,876974096
108,341,876974023
108,356,876973917
108,358,876973969
108,526,876974298
108,696,876973884
108,1077,876974048
108,1160,876974484
109,37,875538027
109,109,875537964
109,111,875538028
109,129,875536721
109,146,875537965
109,175,875538028
109,186,875538027
109,187,875538027
109,301,875537964
109,661,875538027
110,45,885412839
110,48,885412840
110,96,885412034
110,158,885411840
110,180,885412723
110,222,885412840
110,332,885412251
110,348,885412840
110,390,885412723
110,951,885411465
111,7,875310603
111,11,875742866
111,34,875743760
111,77,875310784
111,195,875744895
111,459,875744357
111,511,875743310
111,699,875744388
111,856,875743090
111,887,875744501
112,23,875636141
112,50,875635349
112,97,875636675
112,162,875636130
112,237,878844495
112,306,875635265
112,435,878844651
112,519,875721019
112,679,875636265
112,1101,875636588
113,50,887401453
113,58,887401643
113,89,887401307
113,139,887401701
113,244,883605055
113,334,887401430
113,358,887401533
113,492,883605009
113,568,887401407
113,701,883605238
114,69,883601456
114,107,883601939
114,152,883602044
114,243,883601387
114,358,883601236
114,383,883602158
114,393,883601664
114,407,883601812
114,615,883602094
114,746,883602044
115,134,880130431
115,170,880130803
115,204,880130333
115,255,880130193
115,263,880129990
115,378,880131474
115,391,880130613
115,493,880129877
115,698,880129595
115,1023,880130739
116,26,891371676
116,31,891351590
116,52,891349122
116,99,891348011
116,262,891347477
116,306,891350826
116,358,891386368
116,484,891377609
116,1077,891352941
116,1078,891379664
117,23,875216717
117,32,875216507
117,67,875217033
117,457,875802058
117,531,875216593
117,641,875801530
117,821,876252521
117,1024,874953526
117,1117,881076199
117,1329,876251217
118,107,882163677
118,118,882150152
118,294,882165269
118,318,882164559
118,337,882151743
118,348,882164443
118,407,882151576
118,810,882151017
118,1005,882164999
118,1261,882164603
119,190,874965706
119,209,875072688
119,331,875072370
119,400,875072688
119,468,875241637
119,500,876892425
119,523,875071843
119,548,878543541
119,599,878543006
119,1023,875071484
120,102,892737191
120,113,892676429
120,144,892683960
120,147,892910931
120,202,892910797
120,232,892676314
120,275,892676056
120,279,892679439
120,444,892910292
120,664,892683303
121,2,879455049
121,73,879455128
121,99,879455192
121,269,879455311
121,307,879456351
121,381,879455165
121,404,879456168
121,490,879456381
121,578,879456049
121,771,879456447
122,2,891759118
122,35,875504118
122,47,877995673
122,251,878191632
122,279,876018471
122,348,878191574
122,360,877878688
122,362,875509832
122,477,875509434
122,1173,875506634
123,6,888550036
123,134,880062574
123,136,888550013
123,243,880062447
123,285,888549790
123,289,888549815
123,334,888549647
123,356,880062469
123,406,888549515
123,506,888549790
124,64,882922140
124,69,882922204
124,92,882922948
124,303,882922485
124,388,882922589
124,433,882922485
124,567,882922540
124,648,882922302
124,658,882922927
124,661,882922833
125,100,891171734
125,134,891171413
125,146,891171848
125,171,891170745
125,190,891171698
125,192,891171657
125,217,891171257
125,221,891171023
125,308,891171530
125,497,891171357
126,30,877020297
126,32,877017714
126,101,877020715
126,218,877398587
126,419,877015784
126,782,877399322
126,817,877398513
126,883,877016513
126,936,877400154
126,1115,877021535
127,32,879454345
127,222,879454419
127,227,892836551
127,330,892838322
127,472,879454385
127,515,892839191
127,529,879455241
127,577,892838463
127,708,892838375
127,1447,892838509
128,58,880308329
128,96,887665569
128,160,887665423
128,167,880307846
128,295,880308550
128,316,887664566
128,466,880308256
128,531,887665798
128,544,887665422
128,784,880308755
129,39,879455113
129,58,879454939
129,92,879454726
129,97,879455176
129,102,879455043
129,112,879454977
129,343,879454845
129,678,879454977
129,726,879454726
129,735,879454939
130,54,879542670
130,130,879524514
130,265,879525054
130,450,879528537
130,489,879524974
130,499,879542389
130,507,879524471
130,657,879543228
130,874,879524491
130,1109,879524713
131,86,880929490
131,131,890608175
131,210,880935294
131,229,880937813
131,279,880934806
131,356,880937251
131,447,880936905
131,453,880935959
131,578,880937490
131,815,880930146
132,96,877717116
132,100,877721905
132,155,877727055
132,201,877718107
132,227,877726390
132,400,877717956
132,402,877719075
132,585,877719158
132,602,877719333
132,980,877720733
133,37,891439171
133,57,891439386
133,102,891439090
133,116,891438209
133,232,891439386
133,409,891439208
133,472,891439243
133,630,891439057
133,768,891438977
133,1169,891439171
134,52,889243393
134,99,877818982
134,118,877818982
134,137,877819761
134,176,877818861
134,190,877819265
134,468,889242937
134,526,877819713
134,564,877819265
134,752,889241280
135,116,891631948
135,185,891632073
135,244,891632073
135,571,891632402
135,653,891632142
135,752,891632142
135,815,891632437
135,825,891633029
135,1121,891633029
135,1167,891633028
136,105,882157227
136,140,882157418
136,176,882157285
136,361,882157356
136,492,882157258
136,512,882157327
136,569,882157356
136,825,882157581
136,1003,882157581
136,1024,882157581
137,9,884065678
137,198,884068277
137,202,884149722
137,220,884065248
137,308,884065703
137,362,884149753
137,434,884065528
137,457,884067638
137,532,884148885
137,936,884064688
138,1,876964570
138,2,890880970
138,7,890881216
138,109,879119579
138,277,879119693
138,317,879119651
138,433,880929778
138,562,879119497
138,569,884482684
138,983,890881335
139,93,879519556
139,102,879517062
139,143,879518674
139,408,879517225
139,422,879518696
139,424,879517779
139,459,879518864
139,528,879519528
139,813,879519266
139,896,879518107
140,32,877661724
140,90,885147637
140,97,880610814
140,213,876374602
140,241,877661553
140,245,877665324
140,248,880923202
140,303,880190627
140,572,877661364
140,865,880610814
141,39,892668249
141,82,891544000
141,535,892668249
141,596,892668153
141,613,891544290
141,649,892668173
141,720,892668197
141,752,891542735
141,819,892668173
141,1197,892668153
142,11,881367592
142,29,881367932
142,87,881367618
142,351,881368277
142,405,881366490
142,407,881367987
142,460,881368302
142,553,881367849
142,1016,881366585
142,1535,881368358
143,99,891375212
143,269,891374946
143,361,891375359
143,737,891374868
143,752,891374707
143,816,891375428
143,840,891375146
143,861,891375630
143,960,891375630
143,1167,891375629
144,7,877122816
144,83,877122035
144,158,879283786
144,206,879114143
144,237,877121617
144,327,879205470
144,362,877118565
144,461,877121019
144,492,879283333
144,614,876176161
145,64,874954260
145,155,875240133
145,199,874954814
145,505,875239914
145,590,875239535
145,653,874953892
145,735,875238853
145,746,874954814
145,809,875238695
145,863,874954497
146,15,889126055
146,155,889126610
146,185,889122906
146,198,889126088
146,311,889124469
146,357,890860290
146,436,889126427
146,492,889123086
146,684,889126972
146,802,889125788
147,29,875076416
147,61,875075887
147,178,875935609
147,243,875325377
147,358,875076416
147,361,875075887
147,503,875076307
147,666,875076246
147,861,875935609
147,1380,875935610
148,7,880314031
148,32,875155140
148,55,880315080
148,71,880314991
148,158,875154310
148,180,875155167
148,257,880314500
148,279,876197678
148,472,880314529
148,759,880314914
149,12,892039611
149,93,889451412
149,269,892039556
149,316,889403559
149,493,889492687
149,584,889403435
149,624,892039530
149,703,889452619
149,1085,889387284
149,1109,889403761
150,37,881288234
150,76,881288574
150,94,877488546
150,110,881288574
150,205,881288574
150,248,877488692
150,366,877489091
150,463,881288265
150,551,877488492
150,809,881288265
151,96,879809529
151,109,879872193
151,111,879872792
151,175,879873020
151,178,879873905
151,300,879872540
151,513,879873830
151,569,879809220
151,813,879873120
151,1398,879872867
152,35,880134913
152,181,880132313
152,339,880133095
152,368,880134948
152,404,880132701
152,418,880134595
152,426,880134675
152,457,880134477
152,480,880135044
152,483,880134332
153,52,879436875
153,105,879436739
153,118,879436911
153,158,879436739
153,176,879436739
153,281,879436785
153,392,879437035
153,405,879436820
153,961,879436785
153,1024,879436981
154,57,874786066
154,82,874785194
154,94,874785843
154,200,874785809
154,279,874785024
154,352,877817091
154,459,874787083
154,510,874785843
154,780,874787647
154,1064,884550049
155,60,884196921
155,183,884197264
155,188,884196374
155,261,884197264
155,421,884196057
155,428,884196765
155,489,884198772
155,492,884196258
155,503,884196523
155,570,884197352
156,61,891964066
156,96,891964166
156,99,891964187
156,207,891964111
156,253,891964344
156,262,891964188
156,270,891964166
156,882,891964187
156,892,891964326
156,960,891964404
157,6,879138783
157,57,879139003
157,59,879138657
157,242,879139096
157,290,879138235
157,330,879139040
157,356,879138832
157,360,879139096
157,362,879139002
157,562,879138831
158,69,884732873
158,113,884733695
158,217,884752900
158,218,884733839
158,245,884752757
158,255,884752948
158,289,884733655
158,352,884733621
158,731,884752900
158,901,884753061
159,7,876956137
159,62,876956389
159,157,876955938
159,173,876956038
159,198,876956264
159,306,876954223
159,450,876954927
159,523,876954752
159,694,876954995
159,896,876956233
160,58,879465745
160,67,879465597
160,119,879465653
160,255,879465566
160,261,879465079
160,321,879465717
160,518,879465717
160,587,879465340
160,655,879465683
160,670,879465683
161,61,884706012
161,96,884705913
161,118,884103758
161,158,884104016
161,275,886623680
161,421,884103732
161,586,886190476
161,653,884103732
161,732,884706063
161,1230,886190419
162,104,877136628
162,121,877136535
162,132,877136424
162,137,877137015
162,152,877136842
162,197,877136449
162,349,877136737
162,404,877137015
162,446,877137015
162,850,877136928
163,27,889908801
163,47,889909812
163,60,889907771
163,68,889908716
163,127,889908104
163,180,889909768
163,588,889909962
163,889,889908873
163,1181,889908693
163,1192,889910123
164,2,886398509
164,5,891307980
164,96,884992566
164,105,884992585
164,244,884992535
164,262,884992754
164,275,884992714
164,281,884992566
164,326,891299783
164,653,884992508
165,52,890588852
165,116,890588720
165,118,890588878
165,131,890588672
165,253,890589188
165,492,890588766
165,610,890588928
165,631,890588928
165,815,890588878
165,1099,890588672
166,101,891435548
166,102,891435995
166,183,891436543
166,240,891435804
166,254,891436469
166,312,891435804
166,348,891436232
166,409,891435161
166,507,891435266
166,594,891436543
167,31,882072827
167,53,882072778
167,78,882072920
167,129,882072998
167,162,882145548
167,205,882072803
167,217,882145428
167,288,882126156
167,361,882027133
167,615,882126156
168,2,888441877
168,11,888465582
168,26,888465491
168,69,888465413
168,87,888465634
168,105,888442249
168,118,888442404
168,262,888442337
168,631,888442461
168,808,888442112
169,2,885775536
169,61,885775536
169,176,885775831
169,262,885775683
169,377,885775857
169,405,885775683
169,492,885775536
169,752,885775710
169,1024,885775857
169,1167,885775878
170,50,888104063
170,105,888103407
170,281,888103371
170,303,888104191
170,412,888106106
170,497,888105823
170,624,888105197
170,666,888104258
170,671,888106044
170,874,888104063
171,10,891562417
171,49,891562090
171,105,891560935
171,253,891561856
171,290,891560842
171,396,891560481
171,609,891560631
171,631,891561456
171,752,891560842
171,1121,891562090
172,73,891206407
172,96,891220884
172,99,891206371
172,145,891206450
172,158,891206125
172,176,892302120
172,185,892302120
172,405,891206450
172,609,891206126
172,653,891206407
173,5,888639815
173,61,888639837
173,140,888639837
173,237,888640317
173,281,888639968
173,285,888640489
173,308,888640430
173,400,888640489
173,735,888640489
173,882,888640143
174,61,880130467
174,94,880130736
174,190,880130667
174,202,880130915
174,236,880131161
174,267,880131201
174,500,882142295
